-,SP,RJ,DF,CE,RS,SC,MG,PR,BA,PE,ES,GO,MS,SE,AC,AM,AL,PI,MT,PA,RN,TO,PB,RO,AP,MA,RR
2020-04-26,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Casos confirmados + descartados + análise,Casos confirmados + descartados,Atualização não é recente,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Confirmado pela Secretaria,Casos confirmados + descartados,Casos confirmados + descartados + análise,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-04-27,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Atualização não é recente,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Confirmado pela Secretaria,Casos confirmados + descartados,Casos confirmados + descartados + análise,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-04-28,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Atualização não é recente,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Confirmado pela Secretaria,Casos confirmados + descartados,Casos confirmados + descartados + análise,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-04-29,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Atualização não é recente,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Confirmado pela Secretaria,Casos confirmados + descartados,Casos confirmados + descartados + análise,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-04-30,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,Confirmado pela Secretaria,Casos confirmados + descartados,Casos confirmados + descartados + análise,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-05-01,Confirmado pela Secretaria | Última atualização 22/04/2020,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,,Casos confirmados + descartados,Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-05-02,Confirmado pela Secretaria | Última atualização 22/04/2020,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,,Casos confirmados + descartados,Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-05-03,Confirmado pela Secretaria | Última atualização 22/04/2020,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,,Casos confirmados + descartados,Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-05-04,Confirmado pela Secretaria | Última atualização 22/04/2020,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,,Casos confirmados + descartados,Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
2020-05-05,Confirmado pela Secretaria | Última atualização 22/04/2020,,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,Casos confirmados + descartados,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria,,Confirmado pela Secretaria,Confirmado pela Secretaria,Confirmado pela Secretaria - Exclusivamente realizado somente pelo Lacen,Casos confirmados + descartados + análise,Casos confirmados + descartados ,,Casos confirmados + descartados,Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Confirmado pela Secretaria
